"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19838157823698",-0.04509449,-0.12625796,-0.060940742,-0.0042419434,-0.011062622,-0.0082092285,245.04639,-8.46879,63.909363,0.10339928,0.1348548,0.10969162,0.011947632,0.0055389404,0.0046081543,245.16296,-8.398528,63.942474,0.0011621406037037,-0.0257100832925926,0.000705048026851852,0.00640925655762963,-0.0030059814737037,-0.00226847330103704,245.078557407407,-8.42670981481482,63.9278378148148,0.0030765533,-0.03492093,-0.011950493,0.0066070557,-0.0040893555,-0.0026397705,245.05826,-8.429033,63.93008,0.0329219375167678,0.071757873185553,0.0437109706762386,0.00363142533499848,0.00442071191511457,0.00450182022477104,0.0388524142000672,0.0239905563808845,0.0106247085608427,0.00108385396985797,0.00514919236411391,0.00191064895745899,1.31872499636689e-05,1.95426938364359e-05,2.02663853361576e-05,0.00150951008917358,0.000575546795464399,0.000112884432002844,0.0323274156253848,0.074963257124577,0.0428996651965604,0.00733330777479482,0.00527776609762712,0.00496605976498203,245.078560372992,8.42674270007954,63.9278386650197,0.0922221936071724,0.01030989658001,253.419177063245,128417968,27,-0.174450184955358,0.38508025524627,0.868583389780321,-0.163406203451891,0.735203320482524,0.247431381368753,1.56726997474795,0.290512460190728,-0.633104947493414
"19838220781461",-0.11112118,-0.1101774,-0.12794447,-0.009887695,-0.0566864,-0.021026611,245.04659,-8.544754,63.925453,0.10339928,0.1348548,0.17785549,0.06367493,0.0055389404,0.0046081543,245.3371,-8.398528,64.00156,0.00548496967777778,-0.00870924715925926,0.0278721743703704,0.012382790108,-0.0142562301192593,-0.0039508960802963,245.137065925926,-8.44346674074074,63.9426154074074,0.013350487,-0.026655138,0.025513649,0.007675171,-0.0056915283,-0.00093078613,245.13162,-8.4413,63.936996,0.0420305594953037,0.0587878624456145,0.0746458243994575,0.0207445175280797,0.0192319754459574,0.00792715519140625,0.0719143137704238,0.0356361606459512,0.0193140056659948,0.00176656793148826,0.00345601277092449,0.00557199910027465,0.000430335007472805,0.000369868879553907,6.2839789428639e-05,0.00517166852507096,0.00126993594558404,0.000373030814866079,0.0416079845936742,0.0583426369305361,0.0783740190838761,0.0238270888847438,0.0236518525569626,0.0087247905222688,245.137076083764,8.44353915744316,63.942618216292,0.106195925219923,0.0346880709142963,253.480054143822,130920410,27,-0.561414176970526,0.915795715008829,0.0947886391239659,0.680799507864349,-1.33600968501542,-1.14294846412381,0.22718394880238,-0.182405234020642,0.872849605294824
"19838286241666",-0.1301384,-0.3171662,-0.33309364,-0.009887695,-0.073410034,-0.021026611,245.10751,-8.739949,63.925453,0.2265501,0.19622433,0.17785549,0.06367493,0.021362305,0.0014038086,245.65547,-8.413331,64.106766,-0.000448827537037036,-0.021048125962963,0.0199208442962963,0.0197053134244444,-0.025002373562963,-0.00799051919740741,245.379555185185,-8.57455646296296,64.011763037037,0.012054443,-0.03686315,0.07163954,0.01713562,-0.022460938,-0.0066986084,245.3371,-8.544754,64.00156,0.0763117821024918,0.109934928585062,0.133846569572112,0.0226904015079654,0.0255314844888032,0.0072556600227828,0.226115284761665,0.132471987197216,0.0728971142741498,0.00582348808765819,0.0120856885230027,0.0179149041862222,0.000514854320592679,0.000651856700201998,5.26446023662084e-05,0.0511281220028488,0.0175488273919793,0.00531398926949846,0.0748866128879445,0.109914030205934,0.132846638097618,0.0297335672129632,0.03539537460228,0.0107024856609438,245.37965550829,8.5755418142157,64.0118030076066,0.187982254693838,0.0474495601851717,253.736529059296,130523682,27,-0.491533686904768,0.431574138645122,-1.15920854458297,0.339750721053882,-0.298623712703917,-0.53416675809677,0.563277072090988,-0.674915435183955,0.419894688780392
"19838351701871",-0.3694706,-0.3171662,-1.4711394,-0.020065308,-0.073410034,-0.021026611,245.3371,-8.946538,64.00156,0.3807621,0.28342628,0.2421031,0.062286377,0.058746338,0.0053253174,245.8132,-8.544754,64.196495,-0.0212130372481481,-0.0057154667037037,-0.0898135663851852,0.0279631438148148,-0.011960064937037,-0.00825048372333333,245.650952962963,-8.75733701851852,64.1035673703704,-0.029019356,0.003966868,-0.005236149,0.022735596,-0.009216309,-0.007980347,245.65173,-8.739949,64.10208,0.138080643720989,0.146462366504527,0.317255523177887,0.0177435566061996,0.0296916479062842,0.00702760457409899,0.111357320363663,0.0964149822327025,0.0481747842102451,0.0190662641704028,0.0214512248021064,0.100651066986875,0.000314833801037408,0.000881593955390748,4.93872260498971e-05,0.0124004527985755,0.00929584879893235,0.00232080983370368,0.137149915010754,0.14383810883859,0.32402118202039,0.0329410185315495,0.0314958010012677,0.0107530717099124,245.650977268133,8.75784809265481,64.1035848019557,0.38011738600018,0.0468265387767008,254.028290000276,130157471,27,0.169603469570121,-0.198324011856065,-0.799772529139821,0.883850052867358,-0.27722502425906,-0.115318123189067,-0.0209336135559441,-0.541036821742656,0.092623375159009
"19838416765348",-0.3694706,-0.29464996,-1.4711394,-0.093185425,-0.044769287,-0.019958496,245.60237,-8.946538,63.959984,0.3807621,0.28342628,0.49410725,0.04788208,0.058746338,0.019561768,245.8132,-8.60449,64.196495,-0.00558199726666667,-0.0139211526851852,0.0722672868,-0.010789659037037,0.00921969942592593,-0.00300598138962963,245.714166666667,-8.78025218518519,64.1063836296296,0.008461952,-0.01802075,0.13863182,0.014694214,0.008972168,-0.0035552979,245.71191,-8.788717,64.105995,0.138198421681703,0.109253927784667,0.388136562968243,0.0500362186283294,0.023391316454827,0.0117831995189765,0.0635165358239619,0.105186680669339,0.0634087829187893,0.0190988037553139,0.0119364207363771,0.150649991512801,0.00250362317462198,0.000547153685489858,0.000138843790904008,0.00403435032307664,0.0110642377902336,0.00402067375124215,0.13572987639702,0.108111653264385,0.387676312068387,0.0502723893654582,0.0247364425833594,0.0119472738477334,245.714174572051,8.78085889230972,64.1064138275505,0.424739510591203,0.0572882368081337,254.090911609094,129455566,27,-0.304864898508302,0.112570707468611,-0.512947293801562,-1.52792559483753,0.0317465790868105,0.139855862446964,0.10658641741434,0.241422623880234,0.0183868674851135
"19838481859342",-0.19723225,-0.19263142,-0.15837955,-0.093185425,-0.018936157,-0.019958496,245.4708,-8.944218,63.927696,0.17735481,0.09642249,0.49410725,0.05253601,0.058746338,0.019561768,245.81229,-8.6015415,64.18991,-0.00102710761111111,-0.0426618806481482,0.124559844962963,-0.0095638697037037,0.00740672924444444,0.000338519051111111,245.612019259259,-8.69427194444444,64.0242147777778,0.0030345917,-0.02979052,0.16028881,0.014556885,-0.0008087158,0.004043579,245.60237,-8.654808,63.989067,0.0757369894237484,0.0725922743482028,0.223041479010379,0.051372480652175,0.0216914098382104,0.0121823120170805,0.120404148980578,0.108421478578378,0.0868543221396221,0.00573609156697297,0.00526963829504474,0.0497475013591371,0.00263913176835809,0.000470517260769212,0.000148408726081503,0.0144971590917372,0.0117552170171218,0.00754367327433325,0.0743283168193923,0.0830331413760567,0.251833588478575,0.0513113413488404,0.0225377535183977,0.0119593771470327,245.612047678525,8.69492291412424,64.0242715084599,0.275389465183359,0.0573047187098779,253.968476373564,131683350,27,-0.160887012093361,-0.531931011821238,-0.480569334397767,-1.40858029809872,1.13622559885055,-0.912403149014932,0.240421763060793,-1.0919592214171,1.21402517152589
"19838546220914",-0.08767605,-0.19263142,-0.15837955,0.009140015,-0.02116394,-0.019958496,245.4708,-8.723955,63.927696,0.03420067,0.045644224,0.20695496,0.05253601,0.010345459,0.009475708,245.60237,-8.6015415,64.061424,-0.0239043412777778,-0.0461008302111111,-0.0356642049259259,0.027235243037037,-0.00836012098518519,-0.000806455303703704,245.499621481481,-8.65605474074074,63.992828,-0.02301693,-0.032003224,-0.06750345,0.02532959,-0.008178711,0.0024719238,245.49033,-8.66029,63.995182,0.0320033135192613,0.0682070873210161,0.0947277055756416,0.0137174014676929,0.00780764566076398,0.00889297511773743,0.0318668431136268,0.0349376017503323,0.0432331382639972,0.00102421207621213,0.00465220676081672,0.00897333820362544,0.000188167103025863,6.09593307640465e-05,7.9085006444697e-05,0.0010154956900285,0.00122063601606482,0.0018691042441539,0.0394676554603406,0.0812723160299132,0.0995636874429144,0.0303801977338597,0.0113398942084889,0.0087639204862209,245.499623473103,8.65612263672223,63.9928420631225,0.134446320282976,0.0335910094712401,253.850502106758,132781983,27,-0.0831861935712082,-0.620064868541923,1.00834000614477,0.416766916429153,-0.0697047457328262,-1.1059445439687,0.874716216634911,0.363670576720566,-0.163346920523499
"19838613542692",-0.07722759,-0.068217576,-0.11304045,-0.03504944,-0.02116394,-0.002166748,245.45975,-8.725913,63.90427,0.037519455,0.06416124,0.15823317,0.03224182,0.057556152,0.0099487305,245.51007,-8.561581,64.06337,-0.00900533453703704,0.00741968532592593,0.00586364881481482,-0.00285565411111111,0.00980405452962963,0.00441996257185185,245.487628888889,-8.66599472222222,64.0083972592593,-0.00963974,0.0070350766,0.003847599,0.009140015,-0.0012969971,0.0048217773,245.48727,-8.667653,64.02012,0.0290033737465242,0.035961158022697,0.0831683717294833,0.0253625154942578,0.0261233904646357,0.00330351361926757,0.0115263338401635,0.0447902769467655,0.0480160682509132,0.000841195688680567,0.00129320488633338,0.00691697805613352,0.000643257192196469,0.000682431529367818,1.09132022326863e-05,0.000132856371794899,0.00200616890896795,0.00230554281027636,0.0298519068558017,0.0360605066436613,0.0818240555161354,0.0250516987876482,0.0274458698670553,0.00548133913327509,245.487629149464,8.6661061839756,64.0084146019216,0.0942691494786742,0.0375620614929527,253.843169302757,130920410,27,0.0656205173067833,0.0320853454454814,0.072721748889312,-1.41890528727251,1.27484045127958,-0.364897597943521,0.0934092905496769,0.111069492587485,-0.732426112827026
"19838679002897",-0.05430317,-0.07363093,-0.19002104,-0.03504944,-0.016738892,-0.01889038,245.45975,-8.725913,63.90427,0.05954361,0.0747565,0.15823317,0.04319763,0.057556152,0.0099487305,245.58983,-8.561581,64.06337,-7.0677848148148e-05,0.00919149738888889,0.0089480435,-0.00286130552222222,0.0108246979320741,-0.00134051283666667,245.516650740741,-8.65369848148148,63.9639075185185,0.002919197,0.004477024,0.023119926,-0.003112793,0.0016021729,0.0029754639,245.50183,-8.659225,63.95089,0.0286808432302981,0.0418130942384449,0.0980321332276354,0.0275539202839398,0.0252829139588468,0.00957659999733483,0.0419165866679525,0.0579044546342509,0.0537771244456591,0.000822590768400937,0.00174833484979307,0.00961029914516086,0.000759218523013709,0.000639225738250452,9.17112675089536e-05,0.00175700023789197,0.00335292586649002,0.0028919791136439,0.0281447941723432,0.0420483689512221,0.0966148519755758,0.0271898213997287,0.027068889822608,0.00949270923197266,245.516654186385,8.65388503227434,63.9639292875787,0.109062479307616,0.0395236981131626,253.859609743132,131500244,27,-0.312739220127567,0.338253373118284,-0.4336909348007,0.0273813100117402,1.09431907814332,-1.35203832399843,1.06073098399941,0.286326080787376,0.72619270662216
"19838744463102",-0.049232483,-0.12979406,-0.19002104,-0.015823364,-0.016738892,-0.01889038,245.41736,-8.724639,63.86905,0.060376167,0.0747565,0.2449851,0.04319763,0.015151978,0.0059051514,245.60046,-8.561581,63.96078,0.00542513537481481,-0.0347594085814815,0.0373779398333333,0.00775598598518519,-0.000952826604962963,-0.00575086803666667,245.53315962963,-8.65141377777778,63.9199625555556,0.002919197,-0.032114565,0.057663918,0.007827759,-0.0032653809,-0.0049438477,245.54555,-8.649613,63.91787,0.0285638751225802,0.0549567656801669,0.11837496948539,0.0190676729327715,0.0105743928614404,0.00666944205628974,0.0585898466841583,0.0530518938829151,0.0312739321140114,0.000815894962018357,0.00302024609402477,0.0140126334006671,0.000363576151071147,0.000111817784388082,4.44814573422063e-05,0.00343277013447318,0.00281450344456409,0.000978058829871793,0.0285501090002616,0.0641607482228331,0.122027690974649,0.0202550163243709,0.010420377320684,0.00871243244647073,245.533166361165,8.65157041333534,63.91996992285,0.140792285658856,0.0243876286042795,253.86442840401,130401611,27,0.263193109904807,-0.144377687555727,-0.51411151161911,-0.0112923609086234,0.656081439002455,-0.363008028192819,-0.634429226474057,-0.101831111727236,0.200731607518479
"19838810503141",-0.049090385,-0.12979406,-0.17525387,-0.015823364,-0.029571533,-0.010070801,245.37082,-8.717549,63.86905,0.060376167,0.12773073,0.2449851,0.011871338,0.015151978,0.0099487305,245.60046,-8.555071,63.97149,-0.000896241843333333,-0.0353164491,0.0170362261481481,-0.00183105466444444,-0.00290199561481481,-8.64665518518518e-05,245.472323333333,-8.62319955555555,63.9175442222222,0.00015926361,-0.054677606,0.023119926,-0.0010223389,0.0022125244,-0.00289917,245.44368,-8.600136,63.920177,0.0265962251731825,0.0654835737575552,0.129371444674166,0.00799575220446189,0.0152695239838529,0.00621887060548195,0.0804851603617802,0.0525656903314855,0.035997642396448,0.000707359193462629,0.00428809843206117,0.0167369706970809,6.39320533151572e-05,0.000233158362693458,3.86743516077274e-05,0.00647786103846147,0.00276315180002563,0.00129583025810255,0.0261144395738757,0.07332483582421,0.128091045334388,0.00805710622201629,0.0152625176929395,0.00610323231406423,245.472336039328,8.62335383640136,63.9175539835207,0.149885994668485,0.0183060332043723,253.80402616828,129089355,27,-0.119058864157642,0.886992987203888,-0.141075177768344,-0.303429524989464,-1.00484861615004,1.35685575078636,1.06765023034939,-1.31627048423302,-0.219412517251661
"19838874864713",-0.06473923,-0.09100318,-0.17525387,-0.01008606,-0.029571533,-0.010070801,245.37082,-8.624046,63.87154,0.08364487,0.12773073,0.18386745,0.008178711,0.018356323,0.0099487305,245.47247,-8.555071,63.97149,-0.00415547692185185,-0.0088580604,-0.0244861880740741,-0.00216279207185185,-0.0011709708237037,0.000248661674814815,245.427602962963,-8.59384685185185,63.9337772962963,-0.0078754425,-0.005411029,-0.04286003,-0.0018463135,0.005874634,0.0005340576,245.43716,-8.597536,63.944843,0.0346163068326179,0.0539055470011356,0.103073558141106,0.00410477047032659,0.0163047115884741,0.00642805673802569,0.0322843323294726,0.0196853650455663,0.0323230915895867,0.00119828869872995,0.00290580799749164,0.010624158387868,1.68491406140651e-05,0.000265843619983323,4.13199134272774e-05,0.00104227811395983,0.000387513596977202,0.00104478224990881,0.0342224432830572,0.0536344172441173,0.104068460383385,0.00457195449618268,0.0160427158752471,0.00631279485583255,245.427605007711,8.59386856277925,63.9337851644889,0.12197569751367,0.0178359995363561,253.763852355205,129455567,27,0.322388427754772,-0.191837292733198,0.534778528769883,-0.231300561729099,-1.29636236473222,-0.133195429108568,-0.888081277894325,0.562216876284723,-1.02704009667798
"19838939592496",-0.06473923,-0.13335401,-0.16008472,-0.01210022,-0.02168274,-0.010070801,245.18045,-8.624046,63.89804,0.08364487,0.040253818,0.18386745,0.0020599365,0.018356323,0.008880615,245.47247,-8.414417,63.97149,-0.000588417061851852,-0.0316421545851852,0.0197357784074074,-0.00654997647407407,0.00128625935888889,0.00143376099111111,245.367042962963,-8.5565272962963,63.9328507037037,0.0031232834,-0.028265655,0.019717216,-0.006210327,0.0038757324,0.0014038086,245.38567,-8.575128,63.933414,0.035213479325973,0.0398765152964146,0.0960287156994033,0.00392583964862006,0.0129017480126442,0.00609496394770835,0.093772093348088,0.0633241847102393,0.0246884982996822,0.00123998912624073,0.00159013647218519,0.00922151423887682,1.54122169466773e-05,0.000166455101781767,3.71485855238645e-05,0.00879320549088253,0.0040099523692165,0.00060952194829341,0.0345602349194172,0.0503236373443303,0.0962781264037697,0.00759892004877826,0.0127257440313092,0.00615047823876937,245.367060217788,8.55675293600782,63.9328552940437,0.114001561116808,0.0160473215716425,253.703808104602,129455567,27,-0.316217016855317,-0.254021663634844,0.000579901770180235,-0.259549169966834,-0.602121442437104,0.0147428555942678,-0.595924748141367,0.881213257880047,-0.0684484276185347
"19839004320280",-0.06358719,-0.13335401,-0.09946346,-0.01210022,-0.02168274,-0.0024719238,245.17036,-8.575128,63.89804,0.054743767,0.12112546,0.17759609,0.009811401,0.011184692,0.008880615,245.38567,-8.396666,63.9615,-0.00121098980703704,-0.00330406242222222,0.0187758696444444,-0.00364798084074074,-0.0045476843137037,0.00365871850444444,245.256552962963,-8.47330714814815,63.9323143703704,0.005806923,-0.008885562,0.0010881424,-0.005142212,-0.0039978027,0.0032958984,245.25354,-8.466782,63.937866,0.0303901124413968,0.0628283082189058,0.0847923173205298,0.00686350555710474,0.00939627671529899,0.00376878384119672,0.0621300643077368,0.05647799957213,0.0222214861480226,0.000923558934200738,0.00394739631364983,0.00718973707658542,4.71077085324077e-05,8.82900161104699e-05,1.42037316416655e-05,0.00386014489088351,0.00318976443566952,0.000493794446626761,0.029846600209431,0.0617423135189414,0.0852993774836519,0.00765968294390665,0.0102811209569235,0.00520229647382319,245.256560541102,8.47348839922913,63.932318089192,0.1094482371801,0.0138360427700127,253.594009768292,129455566,27,-0.692782511473441,0.26651201039812,0.625801763770003,0.653120106115093,-0.175563671770667,0.288809430096609,0.145483333867786,-0.346603006351936,-0.74949482577109
"19839069048063",-0.104073524,-0.18258613,-1.0957465,-0.0791626,-0.010925293,-0.0048065186,244.86835,-8.47264,63.857296,0.08998203,0.12112546,0.82978916,0.009811401,0.07171631,0.006652832,245.26578,-8.247384,64.00168,-0.00299912914777778,-0.00360807038518519,0.0143310942740741,-0.0158533168037037,0.00799334492407407,0.000151457606296296,245.154128888889,-8.40066325925926,63.935139,0.005806923,-0.0011202097,0.031244278,-0.006591797,0.002029419,0.00010681152,245.19916,-8.424983,63.94223,0.0438923998828838,0.0722043192400423,0.308803770971198,0.0257433151107116,0.0196963498596931,0.00303337110823336,0.133920332526852,0.0756586737762698,0.0334472353198055,0.00192654276747898,0.00521346371691794,0.0953597689660324,0.000662718272889392,0.000387946197795433,9.20134028026487e-06,0.0179346554641025,0.00572423491758402,0.00111871755053844,0.0431761983885968,0.0709463927204735,0.303369916000395,0.0298245000854978,0.020915816579195,0.00298051829486405,245.15416411246,8.40099133565113,63.9351474248155,0.314532797465424,0.0365493594722316,253.49328179132,133636474,27,-0.601884529299463,-0.103367528897308,-0.164310011559121,-1.0792922081566,0.908380380104651,0.0441549200905044,-1.00875894484699,0.964320659888485,-0.636016693057176
