"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19844479770524",-0.12153721,-0.16369456,-0.13029242,-0.01550293,0.00061035156,-0.005004883,245.02283,-8.584072,63.81205,0.031482697,-0.023373425,0.18453264,0.029907227,0.020492554,0.003189087,245.17288,-8.500741,63.88512,-0.0122014560461538,-0.0723879840769231,0.07802303,0.00826439482307692,0.00888296280461538,-0.00227708083615385,245.081947692308,-8.53452803846154,63.841355,-0.0023078918,-0.06715131,0.089332104,0.010192871,0.005783081,-0.0025939941,245.05693,-8.524789,63.837708,0.0382516221497348,0.0423757610552556,0.0824329790752899,0.0179081469531617,0.00705357198263753,0.00231195546248854,0.0543520094927266,0.0276023157712519,0.0258013979337033,0.00146318659708608,0.00179570512501211,0.00679519603922719,0.000320701727296036,4.97528777142491e-05,5.34513806053059e-06,0.00295414093589745,0.0007618878359359,0.000665712135333307,0.0387234981835556,0.0830517561540424,0.111175905042303,0.019087498145372,0.0111728582494755,0.00318104868380146,245.081953255547,8.53456924046934,63.8413598127384,0.144073541546731,0.0223446731379353,253.404265762071,0.0244202561603947,0.000565832176362217,64213.7285429238,0.0395845895824593,0.000919465466976576,64264.73593701,0.00370113468556472,7.34864727007389e-05,64180.4275439605,0.0501164072571194,0.00699622965909381,0.0599533358046582,0.0133895050999266,0.00027710626532641,30.3864414959551,60424804,13,-0.77593291657743,-0.370731329409854,-0.411573406427695,-0.323061260659791,1.31843063865193,0.411227554753631,1.38087032335283,-1.05850232374499,0.42404679111246,0.0358834548968946,0.000845978994275837,84.3083930494977,15106201,30212402,55389404
"19844509982926",-0.12153721,-0.16369456,-0.16418505,0.010192871,-0.034362793,-0.01687622,245.02283,-8.666161,63.81205,0.10050869,0.25020403,0.18453264,0.029907227,0.005783081,0.008560181,245.28683,-8.500741,63.8653,0.00527345198461538,0.0257506229230769,0.0149142190769231,0.0221311128461538,-0.00809185321846154,-0.00139089724384615,245.098541538462,-8.55044369230769,63.8295143076923,0.005443573,-0.023373425,0.028624058,0.022033691,0.00061035156,-0.0028686523,245.0547,-8.523516,63.82386,0.0533587020606122,0.14205218473785,0.121756356077834,0.0054708507306194,0.0147589362693684,0.00690507783841223,0.0886298370420653,0.0553830241140952,0.0167155225583114,0.00284715108559318,0.0201788231887963,0.0148246102453522,2.99302077167188e-05,0.000217826199803277,4.76800999545317e-05,0.00785524801410304,0.00306727936002246,0.000279408694397419,0.0515358977748377,0.138887366600976,0.117926627789354,0.0227467369056618,0.0163263108750592,0.00677842128382178,245.098556330467,8.55060925724701,63.8295163280407,0.189347138617359,0.028808149224576,253.417880956772,0.0386435929598907,0.000918153750280157,64220.6378544954,0.0653467677567533,0.00165587501716802,64319.5078620168,0.0115912755905011,0.000145567811093497,64180.4275439605,0.0413797501653517,0.00759977587321915,0.0915109951647537,0.0150088361108666,0.000408792503189357,46.3895942245759,60424805,13,-0.00956475750804633,1.03745073714423,-0.337801804309406,0.0534223200106295,-1.76886828826329,0.642029716710758,1.48397672583133,-1.45862524149378,1.01480064519287,0.0537554921662522,0.00151030720607452,139.080318056338,20141602,45318604,35247803
"19844540195328",-0.12153721,-0.023373425,-0.16628027,-0.0113220215,-0.034362793,-0.022094727,245.03189,-8.76568,63.81448,0.10050869,0.25020403,0.046337605,0.027420044,0.028793335,0.008560181,245.42276,-8.506716,63.876465,0.000847302715384615,0.0847068654576923,-0.0850873728461538,0.0149019681615385,-0.00233694230684615,-0.00799677913846154,245.257482307692,-8.65214592307692,63.8523427692308,-0.0020389557,0.055615306,-0.10161924,0.019546509,-1.5258789e-05,-0.010406494,245.28683,-8.666161,63.861107,0.0543081458119597,0.0887123646387635,0.0692207937056746,0.0116240739258356,0.0212823641725828,0.0118075826430735,0.14087797664136,0.0920576767106825,0.0231480565568462,0.00294937470153308,0.00786988363980094,0.00479151828124356,0.000135119094633291,0.000452939024774437,0.00013941900787301,0.0198466043025637,0.00847461584136853,0.000535832522358952,0.0521844579006391,0.120165556757619,0.107994448791489,0.0186224051403288,0.0205805456845968,0.0138795873640101,245.257519656076,8.65259797959733,63.8523466423433,0.169781564508723,0.031032173292915,253.580836364622,0.0343297219625113,0.00100078516530022,64303.2793228042,0.0653467677567533,0.00165587501716802,64387.4092591455,0.000734782433379489,0.000711267777420998,64185.2791917472,0.065509341232924,0.004252935355246,0.144894327483552,0.0194054440190869,0.000283538796613873,73.4778390100149,60424805,13,0.159437872840192,0.983793845744718,0.716484148858765,-1.19868667424902,-0.327268648213023,0.612245944249742,-0.624959834192278,0.456727046255728,-1.13584880195549,0.0646119853233739,0.000944607239747023,202.130067398291,40283203,45318603,60424805
"19844570407731",-0.07714081,-0.2522577,-0.16628027,-0.030776978,-0.008224487,-0.022094727,245.25583,-8.76616,63.80045,0.025316238,0.07329619,0.24341822,0.020492554,0.028793335,-0.0039520264,245.42276,-8.640218,63.876465,-0.0262432101307692,-0.0367449699269231,0.00530385976923077,-0.00738642776153846,0.0125744159546923,-0.0118490365692308,245.362182307692,-8.71968184615385,63.8524920769231,-0.031599045,0.00025087595,-0.027444363,-0.0113220215,0.0131073,-0.010406494,245.37767,-8.730973,63.861107,0.0282685766348965,0.100832256405855,0.147566286941243,0.0202206261627693,0.0113031609206016,0.0072100714297501,0.0564844245720042,0.0408371906923212,0.0246066820581378,0.000799112424963014,0.0101671439318961,0.0217758090416254,0.00040887372241447,0.000127761446797015,5.19851300220986e-05,0.00319049021923043,0.00166767614364101,0.000605488801910282,0.0377670268408185,0.103611045511882,0.141876276156748,0.0207841577334705,0.0166147398354252,0.0137253758231067,245.362188309163,8.71977011689576,63.8524964535159,0.179695505799579,0.0299402193374426,253.684408559334,0.0450194258866052,0.000916108810497836,64355.7856750605,0.123585433028329,0.00129274583124836,64387.4092591455,0.000734782433379489,0.000533784528405309,64295.5729362789,0.0869846472659944,0.00330589813257463,0.0594727585341922,0.0326508821635772,0.000196638647523186,30.1725416896523,60241699,13,0.568387464824019,-1.10071460846853,0.665766350459237,0.583897903078963,-0.141434077348161,-0.600219810560504,-0.822582106042907,0.829475802918784,-1.05031507985089,0.12285065059495,0.000758961302843046,91.836322866533,35064697,20019531,30029297
"19844600620133",-0.07714081,-0.2522577,-0.03404236,-0.030776978,-0.02520752,-0.010406494,245.09915,-8.76616,63.751507,0.057325363,0.047139227,0.25501347,0.039718628,0.024612427,0.0012359619,245.42276,-8.554181,63.861107,-0.00997858803846154,-0.112536044,0.144595475923077,-0.00410930945384615,0.00636408870769231,-0.00345200761769231,245.25933,-8.65227546153846,63.8019828461538,-0.026439667,-0.11435437,0.17936516,-0.0113220215,0.010879517,-0.0039520264,245.25583,-8.640218,63.80045,0.0427890369267145,0.0822057851693686,0.102599734863192,0.02556228337007,0.0153004414856185,0.00333049741627729,0.128927311562237,0.0855123849203684,0.0417330950941936,0.00183090168111574,0.00675779111531238,0.0105267055939974,0.00065343033109176,0.000234103509654834,1.10922130398297e-05,0.0166222516666662,0.00731236797476924,0.001741651226141,0.0423040814756923,0.137485716453343,0.174999459048492,0.0249008611027166,0.0160186507688091,0.00470694406972565,245.259361280392,8.65266551650248,63.8019954451188,0.226532046751571,0.0299800830316626,253.569946048394,0.0636587253432903,0.00103816311395937,64297.7527417114,0.123585433028329,0.00221315820828815,64387.4092591455,0.00302197650237667,0.000167500692299299,64211.0759220282,0.097613346945517,0.00902128331397482,0.138085739301559,0.0392080922479018,0.00054076412402216,70.0296631283923,59906006,13,1.15410956711166,0.0663575925801462,-1.01666005638178,0.846486826908305,-0.885352549444787,0.450400093268887,0.0814412390421933,-0.423007552053055,0.11018925031013,0.120563456525953,0.00204565751598885,176.333337117285,24993896,19927979,54931641
"19844630649430",-0.08824062,-0.2522577,-0.09809351,-0.019699097,-0.035308838,-0.004928589,245.09915,-8.640218,63.751507,0.057325363,0.0018386841,0.25501347,0.039718628,0.024612427,0.015640259,245.25583,-8.554181,63.81548,-0.00946873834615385,-0.101452665792308,0.0742032345384615,0.0174912671461538,-0.0103900617692308,0.00435462366692308,245.145130769231,-8.57673611538462,63.7801644615385,-0.0021038055,-0.09982163,0.03165388,0.019226074,-0.015640259,0.0012359619,245.14032,-8.5718775,63.77912,0.0492937652357291,0.07500290908281,0.145739167102236,0.0187126599443557,0.0198793655868578,0.00716042304689742,0.044301373654689,0.024071097877048,0.0221360947760869,0.00242987529111517,0.00562543637088426,0.0212399048276534,0.000350163642193096,0.000395189176135945,5.12716582105398e-05,0.00196261170769238,0.000579417753006427,0.0004900066919359,0.0482971926001001,0.124440161895453,0.158468249219605,0.0250833092670631,0.0217426629534954,0.00814189362387911,245.14513446427,8.57676729543826,63.7801680074203,0.2071959428086,0.0341790319915442,253.451391236662,0.0592757717494501,0.00143280738459188,64237.6117041578,0.123585433028329,0.00266244467638471,64295.5729362789,0.00522290085508387,0.000167500692299299,64211.0759220282,0.102797296891509,0.0129558114834138,0.046451638385522,0.0425421767759859,0.000863471951692444,23.5488615766143,59753418,13,-0.448227041144075,-0.06523890122076,0.875866564585482,-0.278122970064887,0.792308568575267,1.30662465604223,0.325775625036169,-0.605533084876368,0.141550921564241,0.118362532173245,0.00249494398408541,84.4970142507518,39825439,25299073,24902344
"19844660526139",-0.08824062,-0.13948816,-0.16596317,-0.029251099,-0.035308838,-0.0004119873,244.97215,-8.580747,63.75696,0.031541824,0.073762536,0.055466175,0.039718628,0.010986328,0.023620605,245.15036,-8.44101,63.83164,-0.0256577266384615,-0.0386019899461538,-0.0540709127692308,0.00326538079230769,-0.0105203483307692,0.0151378924615385,245.080545384615,-8.53006534615385,63.8075641538462,-0.029324532,-0.03859085,-0.06471729,0.0018615723,-0.009124756,0.015640259,245.10452,-8.556486,63.81548,0.0440563993488699,0.0633928403577413,0.0663665796128262,0.026851737589391,0.0172359765974037,0.00816850225905487,0.067121830479533,0.0503063308944081,0.0260179939556137,0.00194096632358711,0.00401865220862207,0.00440452288950559,0.000721015811569516,0.000297078889266247,6.67244291561846e-05,0.00450534012692317,0.00253072692805767,0.000676936009474349,0.0494972742484547,0.0721085206023123,0.0836024942460718,0.0260041490641815,0.0196189805039843,0.0170513216184746,245.080553869123,8.53020227575411,63.8075690503188,0.120991718500256,0.0367677539904812,253.394254283266,0.0200539388806252,0.00153611560318931,64208.6554066963,0.0527608186566306,0.00266244467638471,64243.0800875807,0.00131685782621837,0.000331344325074744,64156.898846841,0.0516266409736053,0.0107690913425389,0.0629001817129039,0.0142658783182868,0.000759240964556171,31.8743407743311,59814453,13,0.249689403746009,-0.000527186323769891,0.48125324340408,0.156839961023118,-0.242909182931843,-0.184501340342286,-1.07154178662905,1.5755862160735,-0.91273518250724,0.0514439608304122,0.00233110035130997,86.1812407397374,9582519,24505615,39886474
"19844690402848",-0.112763405,-0.13948816,-2.3616357,-0.07267761,-0.071121216,0.013458252,244.96286,-8.559645,63.81548,0.075600624,0.101563215,1.0678253,0.0018615723,0.010986328,0.024002075,245.12363,-8.29678,63.94427,-0.0286311369076923,-0.0372571486923077,-0.110128698769231,-0.0301607571307692,-0.00945575425384615,0.0203094482307692,245.025577692308,-8.44506565384615,63.8661446923077,-0.036863327,-0.043836832,-0.05873871,-0.025848389,0.001876831,0.02180481,245.0131,-8.451893,63.83164,0.0560695544690997,0.0813941894924695,0.756275735832261,0.0203574188724018,0.0268025000707719,0.00336970583244606,0.0577787740947948,0.0759081239030074,0.0507052780345816,0.00314379493836334,0.00662501408313603,0.571952988608628,0.000414424503146422,0.000718374010043729,1.1354917397221e-05,0.00333838673589733,0.00576204327447433,0.00257102522056422,0.0610057911932651,0.0866227033974536,0.734904711620566,0.0359474194611147,0.0274322029614598,0.0205658734230062,245.025583980606,8.44538055429999,63.8661632722119,0.742502615796811,0.0496759285256267,253.353010775196,1.58447966153693,0.00397693321253077,64187.7542510478,5.59143305286923,0.0109163619649364,64231.2769945333,0.00131685782621837,0.000331344325074744,64156.898846841,0.650189496867253,0.0259107256580844,0.057866302729918,1.54613033449596,0.00324607512592716,29.3219834715596,59753418,13,0.440463108914723,0.242511781813408,-0.2038541751416,-0.635498265934209,-1.26845464683397,-1.33129879305692,0.647869005695398,0.269826698492909,2.04148524444494,5.59011619504301,0.0105850176398616,74.3781476923104,24871826,49804687,29937744
"19844720340592",-0.112763405,-0.1363939,-2.3616357,-0.07267761,-0.090927124,-0.0010986328,244.96286,-8.451893,63.830196,0.26553917,0.21962082,1.0678253,0.035446167,0.009231567,0.024002075,245.0857,-8.292705,63.982033,0.0325959279615385,0.0363706390769231,-0.00991091723076922,-0.0129852293615385,-0.0399439887384615,0.0124359131294615,245.005146923077,-8.36573026923077,63.9226793846154,0.0148181915,0.02465576,0.14904022,-0.021347046,-0.052108765,0.013671875,245.00253,-8.351539,63.924942,0.11566355579779,0.105829696448984,0.769427439147735,0.0362831226790589,0.0358347214221006,0.00942970117907178,0.0386209179902582,0.0566371605090302,0.0452058753492258,0.0133780581397885,0.0111999246504841,0.592018584113441,0.00131646499134364,0.00128412725939955,8.89192643265877e-05,0.00149157530641025,0.00320776795052566,0.00204357116608974,0.115807906742562,0.107987107433832,0.739308406085138,0.0371996590726277,0.0527339594169079,0.0153860734523258,245.005149732893,8.3659072403472,63.9226941397319,0.756075132473068,0.0663431712174221,253.344868954698,1.58529372472789,0.00550155362359187,64183.626399828,5.59143305286923,0.0109163619649364,64226.5730158759,0.00967516481385198,0.000722042749097109,64156.898846841,0.629583112959601,0.0271447414825444,0.0452123936709735,1.53901613544475,0.00343547838817271,22.9096276896374,59692383,13,0.46110643077458,0.332086724331775,-0.619750982913346,0.691380676830853,1.01840693428994,-0.393213479536832,0.203277644325359,-0.751693893367422,-0.150154069607341,5.58175788805538,0.0101943192158393,69.6741690349372,9887695,9948731,9887695
"19844750156266",-0.08241081,-0.1363939,-0.023630142,-0.021347046,-0.090927124,-0.0030822754,244.96286,-8.516606,63.918114,0.26553917,0.21962082,0.20876455,0.035446167,0.009231567,0.013671875,245.10806,-8.292705,64.02996,0.0388642827076923,0.0821910729230769,0.107691800230769,0.0177318864846154,-0.0480640119230769,0.00171720068330769,245.037491538462,-8.39181838461538,63.9774169230769,0.0032863617,0.09472197,0.11594868,0.019119263,-0.0496521,-0.0010986328,245.03912,-8.382286,63.982033,0.103960387845134,0.0841455373528431,0.0788305737814324,0.017102779681641,0.0261526918127527,0.00618099507290927,0.0501580546615952,0.0800766214910634,0.0418510139950064,0.0108077622409107,0.00708047145639871,0.00621425936270985,0.000292505072838753,0.000683963289052822,3.82047000913286e-05,0.00251583044743557,0.00641226530942304,0.00175150737241022,0.10717662238133,0.115287433288078,0.131657750431473,0.0241748729246644,0.0542355968944579,0.00618180031982049,245.037496277134,8.39217104297217,63.977429558597,0.205211558904218,0.0597004112767738,253.390833712481,0.057519771854697,0.00428101005487836,64206.9216053309,0.162326992718464,0.00863772212381291,64249.6191140272,0.00640938256626911,0.000713529734303594,64161.164635065,0.0835596087300316,0.0215714816151399,0.0615584938142805,0.0407804932269912,0.00246832388715141,31.1965390010121,59753418,13,1.0266772300049,-0.446757991135451,-0.314226297227926,-0.243359829432971,0.182171084524693,1.36668940037628,-0.0973998024503841,-0.357122382458918,-0.330893554237099,0.155917610152195,0.00792419238950932,88.4544789621941,25299073,44799805,54779053
"19844780032975",-0.059535027,0.06879932,-0.010901451,-0.005142212,-0.052108765,-0.015625,245.03912,-8.604029,63.982033,0.11783314,0.16537684,0.20774221,0.035446167,0.02558899,-0.0010986328,245.22095,-8.382286,64.03508,0.0147161486076923,0.103204768538462,0.0843483847923077,0.0120438794184615,-0.0215289774384615,-0.00523024334615385,245.120003846154,-8.507845,64.0179839230769,0.009092331,0.10188532,0.08143234,0.010818481,-0.024276733,-0.0030822754,245.10806,-8.516606,64.0205,0.0462830986022903,0.0254105466905889,0.067396678234186,0.0154033440916581,0.028024467959635,0.00462897919765836,0.057921919359664,0.0711624954839276,0.0157634735779769,0.00214212521622933,0.000645695883114598,0.0045423122370024,0.000237263009206018,0.000785370804420607,2.14274484123539e-05,0.00335494874230742,0.00506410076350001,0.000248487099243575,0.0468392077568156,0.106053058504252,0.106336981433827,0.0190805408713774,0.034473968949989,0.00686546637963159,245.120010163214,8.50811971581124,64.0179857145478,0.157317247057818,0.0399957023156109,253.484733225614,0.0310179076277413,0.00215288556154859,64254.5167593559,0.0730505151308901,0.00397296113884635,64305.2216091442,0.00640938256626911,4.44455063275337e-05,64208.1335957733,0.0565606337954854,0.0207831838338249,0.0606036161990982,0.0194613962043116,0.00149967250656495,30.7249639442401,59753418,13,0.364527296844426,0.15577569674448,0.129800675732498,0.238662152420234,0.294145341010169,-1.39207880686119,0.618617940456539,0.369337806681267,-0.478843113599186,0.066641132564621,0.00392851563251882,97.0880133709579,5371094,44830322,59753418
"19844809909684",-0.08365059,-0.072068155,-0.119187355,-0.005142212,-0.024276733,-0.021026611,245.10443,-8.633841,63.94085,0.059659958,0.124531746,0.14770651,0.010818481,0.05958557,-0.002670288,245.2449,-8.516606,64.03508,-0.00131995871538462,0.0350845916923077,0.0154471764,-0.00155757027384615,0.0225724441,-0.0134688155307692,245.198063846154,-8.59261507692308,64.0027534615385,-0.004808426,0.06879932,0.021018028,-0.0030059814,0.02558899,-0.015625,245.22095,-8.604029,64.01467,0.0399926606239606,0.0759988897112141,0.0750663109668911,0.00468049704249018,0.028488617592781,0.00730475471598258,0.0524551363132403,0.0410073909221691,0.0321046795358959,0.00159941290378329,0.00577583123733728,0.005634951042178,2.19070525647593e-05,0.000811601332347709,5.33594414606697e-05,0.00275154132564063,0.0016816061102436,0.00103071044810257,0.0384463708685764,0.0810090433284385,0.0737570913772736,0.00475898306711965,0.0354779606696366,0.0151876219614036,245.198069025404,8.59270540120862,64.0027608942263,0.116106404054162,0.0388844117089602,253.559225905867,0.0168362681866713,0.00204204622740913,64292.2849802388,0.0348989985992636,0.00397484965620971,64314.4372910508,0.00206109794694828,4.44455063275337e-05,64248.5499609857,0.0456257860503942,0.0200217893033415,0.0461899382037603,0.0104980138246607,0.00142856611203055,23.4221887634405,59753418,13,0.261683061105869,-1.33086398113725,-0.222637220142219,0.928370072454898,-0.317658014486922,0.885526435752773,-1.30889873450015,0.835014578122343,-1.1135328525747,0.0328379006523153,0.00393040414988218,65.887330065023,34484863,44799805,35247803
