"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
3285,19829872068922,-0.018863678,0.025773346,-0.052214146,0.0046539307,0.00843811,-0.008392334,245.02786,-8.486399,63.941257,0.0612080121735114,0.0127785774364778,253.375522675153,FALSE
3286,19829877104322,0.05234146,0.051006198,0.068208694,0.0073547363,0.009643555,-0.0082092285,245.03986,-8.497317,63.93581,0.0999684280487217,0.0146451948312672,253.386118770098,FALSE
3287,19829882139722,0.014324188,-0.05136752,0.08148527,0.007675171,0.007843018,-0.007217407,245.03496,-8.495521,63.930237,0.0973840525947788,0.0131343878818624,253.379913770092,FALSE
3288,19829887175123,-0.018695831,-0.089200616,0.11362457,0.008666992,0.0046539307,-0.008132935,245.02411,-8.4897,63.923294,0.145659970133338,0.0127640296537846,253.367474240859,FALSE
3289,19829892210523,-0.058620453,-0.11726594,0.12681293,0.0066986084,-0.0016326904,-0.0071868896,245.01056,-8.480721,63.9164,0.182398402978737,0.00995933805839479,253.35233041982,FALSE
3290,19829897245924,-0.0181036,-0.14258116,-0.0014567375,0.004547119,-0.009140015,-0.0030212402,244.99658,-8.469496,63.918407,0.143733258517469,0.010646316628134,253.338941593289,FALSE
3291,19829902281324,-0.015814781,-0.05650413,-0.02457714,0.0013427734,-0.012542725,0.0013122559,244.99344,-8.465682,63.922615,0.0636149339048188,0.0126824684654233,253.33683925398,FALSE
3292,19829907316724,-0.008934975,-0.06534487,-0.004819393,-0.0026550293,-0.016540527,0.0033721924,244.98541,-8.4578905,63.927666,0.0661287559421465,0.0170882970363991,253.330088036904,FALSE
3293,19829912352125,0.026226044,-0.040898323,0.019447803,-0.009384155,-0.015838623,0.0056762695,244.9573,-8.450119,63.9321,0.0523325448418962,0.0192651078127475,253.303763779408,FALSE
3294,19829917357008,0.016221046,-0.032966673,0.12850952,-0.010498047,-0.015838623,0.008895874,244.94177,-8.438521,63.93168,0.133658597152048,0.0209811235060045,253.288252856351,FALSE
3295,19829922331373,-0.017334938,-0.060397685,0.09979296,-0.011520386,-0.01802063,0.0099487305,244.92136,-8.422858,63.932377,0.117928008947767,0.0235889727997538,253.268170029334,FALSE
3296,19829927305738,-0.036504745,-0.07814664,0.102116585,-0.009353638,-0.021240234,0.009994507,244.89844,-8.405203,63.933426,0.133668585250487,0.0252691166126331,253.245683698661,FALSE
3297,19829932280103,-0.0059986115,-0.022591233,0.06441021,-0.007247925,-0.02330017,0.010986328,244.86792,-8.395021,63.937256,0.0685202327829694,0.0267606005492797,253.216799062634,FALSE
3298,19829937529127,-0.013577461,-0.009974599,0.057831764,-0.0062408447,-0.02330017,0.009979248,244.85876,-8.386455,63.941998,0.0602358116054646,0.0261042420928845,253.208854672258,FALSE
3299,19829942259351,-0.013912201,4.6551228e-05,0.044040203,-0.0049591064,-0.02104187,0.009887695,244.85284,-8.38066,63.945896,0.04618539795176,0.023772243095603,253.203922428828,FALSE
3300,19829947233716,-0.037840843,0.017039418,0.046871185,-0.0014801025,-0.018875122,0.008651733,244.84949,-8.377081,63.948902,0.0626033477382288,0.0208161816342162,253.20132366626,FALSE
3301,19829952208082,0.0022153854,0.078553796,-0.030656338,0.004928589,-0.016799927,0.005493164,244.84604,-8.384223,63.955177,0.084352936274029,0.0183494792151479,253.19980877579,FALSE
3302,19829957182447,0.006570816,0.018934906,-0.013165951,0.009811401,-0.015930176,0.0034484863,244.85265,-8.387366,63.960587,0.0239801700133484,0.0190243568809846,253.207671309194,FALSE
3303,19829962156812,-0.00090789795,-0.042670786,-0.017058372,0.010025024,-0.01689148,0.0023651123,244.85248,-8.385248,63.966354,0.0459631190394624,0.019784260385028,253.208893584379,FALSE
3304,19829967527906,-0.017802238,2.3245811e-05,0.07831097,0.012039185,-0.01675415,0.0014038086,244.85622,-8.387627,63.967674,0.0803089549210876,0.0206788344998493,253.21292241185,FALSE
3305,19829972136060,-0.05571556,0.004553318,0.009836674,0.013656616,-0.013137817,0.0014038086,244.85736,-8.391866,63.970005,0.0567601663696029,0.0190020018598667,253.214754113641,FALSE
3306,19829977110425,-0.048410416,-0.05705464,-0.0015234947,0.010879517,-0.0098724365,0.0014038086,244.85498,-8.389131,63.972702,0.0748406397549058,0.014758034123326,253.213043405975,FALSE
3307,19829982084791,-0.010467529,0.009353459,-0.069470406,0.011199951,-0.013442993,0.0019073486,244.8649,-8.39459,63.978687,0.0708744923680964,0.0176008790087987,253.2243289724,FALSE
3308,19829987059156,-0.020379066,0.011483967,-0.15137053,0.012481689,-0.018676758,0.0046081543,244.87543,-8.399434,63.987705,0.153167311073774,0.0229313962884054,253.236950503619,FALSE
3309,19829992033521,-0.01597023,0.035048008,-0.10899162,0.009277344,-0.021881104,0.0047912598,244.88373,-8.4056015,63.999832,0.115596645025906,0.0242447518944667,253.248245504915,FALSE
3310,19829997404615,-0.00669384,0.072610974,-0.06498766,0.006210327,-0.018951416,0.005432129,244.8981,-8.4127,64.01081,0.0976757748443793,0.0206695997862713,253.265150981646,FALSE
3311,19830001982252,0.028633118,0.036733747,-0.05709982,0.002319336,-0.008773804,0.003540039,244.9135,-8.422141,64.01724,0.0736859081445994,0.00974119254674873,253.28198111688,FALSE
3312,19830006987134,0.0071496964,-0.038990557,-0.037757874,-0.0023956299,-0.0010528564,0.0026550293,244.92078,-8.425975,64.02211,0.0547452166201057,0.00372783178277313,253.290379010655,FALSE
3313,19830011930982,-0.009392738,-0.057521343,0.016760826,-0.0040740967,0.002090454,-0.0009613037,244.92871,-8.420495,64.024216,0.0606453107491632,0.00467892793818206,253.298397059128,FALSE
3314,19830016935865,-0.0022125244,-0.1396563,0.037823677,-0.0040740967,0.0010070801,-0.0018005371,244.9184,-8.413065,64.02308,0.144704553956366,0.00456666268704437,253.287893697943,FALSE
3315,19830021879713,-1.1444092e-05,-0.17871106,-1.4445515,-0.002090454,-0.0037841797,-0.0018005371,244.89575,-8.396313,64.02198,1.45556404161739,0.00468315574975726,253.26515821008,FALSE
3316,19830031858961,0.097943306,0.25906897,0.19643402,0.011260986,-0.035354614,-0.001159668,244.93454,-8.402224,64.09055,0.339552568272471,0.0371228146380553,253.320202219366,FALSE
3317,19830031858961,-0.2238121,0.3645885,0.1075902,0.040664673,-0.11097717,-3.0517578e-05,244.98701,-8.439381,64.098694,0.441126151542504,0.11819284590333,253.374230719915,FALSE
3318,19830036833326,0.01010704,0.030105531,-0.35241747,0.042495728,-0.095718384,-0.0039367676,245.07814,-8.501781,64.11798,0.353845401857301,0.104801689265764,253.469308487856,FALSE
3319,19830041807691,0.1534481,-0.03667915,0.38826942,0.022918701,-0.036987305,-0.0032958984,245.13539,-8.531995,64.15667,0.419100014251335,0.0436370316698277,253.535466305251,FALSE
3320,19830046782056,0.048321724,-0.0030035973,0.2480464,-0.010787964,-0.0027770996,-0.0008087158,245.12979,-8.5297575,64.15078,0.25272717930613,0.011168995957506,253.528486137281,FALSE
3321,19830051756422,-0.2139759,-0.08009446,-0.16986227,-0.032043457,0.007598877,0.0014038086,245.11118,-8.520542,64.1405,0.284699840310904,0.0329620500994312,253.507581616835,FALSE
3322,19830057127515,-0.1510582,0.001686573,-0.11851215,-0.0368042,-0.005508423,0.0025787354,245.07907,-8.49388,64.14746,0.192006650961228,0.0373033743493821,253.477401702737,FALSE
3323,19830063414136,0.10438919,0.14226949,0.14822769,-0.046173096,-0.03303528,0.0074920654,245.0792,-8.492236,64.15261,0.230454244604981,0.0572661816682542,253.478775669151,TRUE
3324,19830068449537,0.13327885,0.16644031,0.3752885,-0.059524536,-0.04460144,0.011779785,245.08475,-8.484249,64.15049,0.43163304655977,0.075307517358728,253.483337777647,TRUE
3325,19830073484937,0.07723141,0.027626336,0.47238302,-0.06788635,-0.033493042,0.011581421,245.06522,-8.456148,64.139755,0.47945137680029,0.0765798256142929,253.460799067837,TRUE
3326,19830078520338,-0.0013446808,-0.06306785,0.38566923,-0.067611694,-0.0049743652,0.006454468,245.0358,-8.420035,64.12329,0.390794212903504,0.0681009958213214,253.426984734194,TRUE
3327,19830083555738,0.018044472,-0.10839057,0.2820878,-0.06071472,0.020843506,0.0017089844,245.00458,-8.381589,64.104866,0.302733621429011,0.0642156491420112,253.390862305686,TRUE
3328,19830088591138,0.025434494,-0.10197538,0.22201633,-0.04914856,0.0256958,-0.0015106201,244.96686,-8.353127,64.089745,0.245636199282291,0.05548096124618,253.349625306813,TRUE
3329,19830093626539,0.046700478,-0.09365511,0.15117168,-0.035354614,0.011993408,-0.0067443848,244.95067,-8.333424,64.08137,0.183861608577112,0.037937808224434,253.331203506575,TRUE
3330,19830098661939,0.03449154,-0.078742504,0.21133089,-0.02204895,-0.0018615723,-0.010604858,244.9376,-8.32138,64.073395,0.228146429592825,0.0245374134890129,253.316152674263,TRUE
3331,19830103697340,0.015286446,-0.035912275,0.25217915,-0.012161255,-0.003921509,-0.012939453,244.93048,-8.317635,64.06311,0.255181681595112,0.0181852632631841,253.306543831571,TRUE
3332,19830111509840,0.043634415,-0.073984146,0.22861671,-0.0035095215,0.0043182373,-0.015426636,244.90204,-8.313184,64.05224,0.244219606344302,0.0163995430672495,253.276149041707,TRUE
3333,19830113768140,-0.0011825562,-0.13341492,0.24256659,0.004852295,0.014465332,-0.019607544,244.8843,-8.306723,64.03669,0.276838382277459,0.0248444436111817,253.254851285508,TRUE
3334,19830118803541,-0.099892616,-0.16646576,0.13360596,0.012939453,0.019424438,-0.022094727,244.86441,-8.299335,64.0237,0.235669125112355,0.0321389980671393,253.232091978446,TRUE
3335,19830123838941,-0.051457405,-0.13803375,0.087014675,0.019821167,0.01637268,-0.020568848,244.85153,-8.2984295,64.014114,0.171092765287584,0.0329244714410329,253.21718438272,TRUE
3336,19830128874341,-0.036658287,-0.11218625,0.02230978,0.026245117,0.007827759,-0.017333984,244.84943,-8.302141,64.010155,0.120113741838664,0.0324121424564626,253.214274596897,TRUE
3337,19830133909742,-0.043409348,-0.15268934,-0.015507698,0.033813477,-0.0008544922,-0.01461792,244.83655,-8.303172,64.01054,0.159495751481599,0.0368478624736333,253.201951241012,TRUE
3338,19830138945142,-0.08557224,-0.16695786,-0.13313675,0.039718628,-0.003540039,-0.013000488,244.82547,-8.305745,64.01618,0.230049841284361,0.0419417926960931,253.192747649924,TRUE
3339,19830143980543,-0.028193474,-0.17165458,-0.11297464,0.04133606,-0.0009765625,-0.010437012,244.8118,-8.307094,64.02156,0.20742091527687,0.0426445160616011,253.180934066526,TRUE
3340,19830149015943,-0.044389725,-0.121693075,-0.18053484,0.040252686,0.0038757324,-0.007156372,244.7876,-8.310371,64.02819,0.222199191362968,0.0410671851001915,253.159318403636,TRUE
3341,19830154051343,-0.08162403,-0.10745835,-0.13202953,0.039138794,0.007751465,-0.003189087,244.77795,-8.312802,64.030716,0.18878976680473,0.0400262499032101,253.150706249788,TRUE
3342,19830161314527,-0.03828907,-0.05776453,-0.29168224,0.038650513,0.008148193,0.00045776367,244.78046,-8.321205,64.04105,0.299802139650476,0.0395027182850243,253.15602330493,TRUE
3343,19830164122144,-0.06620693,-0.048445582,-0.21854019,0.036834717,0.0046539307,0.003829956,244.77916,-8.327412,64.04846,0.233431246067401,0.0373245764931423,253.156845037409,TRUE
3344,19830169157545,-0.0066785812,-0.041386604,-0.18825865,0.033584595,-0.001373291,0.00630188,244.76163,-8.331951,64.05755,0.192869836255751,0.0341983134236048,253.14234462003,TRUE
3345,19830174192945,-0.020926476,0.0082497,-0.18400145,0.029907227,-0.0052490234,0.0084991455,244.7652,-8.340494,64.067245,0.185371272180916,0.0315314120792813,253.148531208644,TRUE
3346,19830179228345,-0.04444313,-0.017870784,-0.13979197,0.026153564,-0.0025939941,0.010559082,244.76212,-8.342346,64.07384,0.14777128138259,0.0283236990517774,253.147283406367,TRUE
3347,19830184263746,-0.041686058,-0.029563904,-0.1552043,0.023452759,0.0034484863,0.010375977,244.75687,-8.341999,64.07971,0.163401733741691,0.0258763378625705,253.143681716919,TRUE
3348,19830189299146,-0.029432297,0.024957538,-0.21786404,0.02130127,0.0068511963,0.0099487305,244.75433,-8.348328,64.08725,0.221255234367098,0.0244879609791355,253.143343279469,TRUE
3349,19830194334547,-0.0007991791,0.034196436,-0.12175703,0.020492554,0.003616333,0.0099487305,244.75778,-8.353964,64.09163,0.126470586607151,0.0230651224226414,253.147973764553,TRUE
3350,19830199369947,0.0085840225,0.062198102,-0.063948154,0.020492554,-0.0028686523,0.008575439,244.76425,-8.363011,64.09519,0.0896195053249605,0.0223989305437544,253.155429355534,TRUE
3351,19830204405347,-0.012820244,0.05683005,-0.041970253,0.019836426,-0.0025482178,0.006515503,244.76996,-8.372408,64.09764,0.0718019176352975,0.0210339960481294,253.161880992557,TRUE
3352,19830209440748,0.0015392303,0.037329137,-0.05358982,0.018051147,0.0072784424,0.005004883,244.74863,-8.3792305,64.09859,0.0653276549916925,0.0200964794337072,253.141724396902,TRUE
3353,19830214476148,0.018346786,0.01562661,-0.015970707,0.013671875,0.01626587,0.0031738281,244.74808,-8.382103,64.09548,0.0289112258249585,0.0214842239254965,253.140500257899,TRUE
3354,19830219511549,0.0681324,0.0437389,-0.007145405,0.00680542,0.018356323,0.001739502,244.75255,-8.386868,64.09192,0.0812783619149895,0.0196543685389466,253.14407853165,TRUE
3355,19830224546949,0.056056976,0.04570347,0.011191845,0.0029754639,0.013122559,0.0006713867,244.75746,-8.391121,64.088264,0.0731877662099992,0.0134724051390099,253.148041113934,TRUE
3356,19830229582349,0.018017769,0.031181812,0.034292698,4.5776367e-05,0.009353638,0.0010986328,244.73576,-8.392971,64.08418,0.049728608822889,0.0094180482765834,253.126087772985,FALSE
3357,19830234617750,0.032239914,0.066485226,0.087843895,-0.0037384033,0.0101623535,0.0021209717,244.73982,-8.396049,64.07761,0.114787835678566,0.0110339298912316,253.128452047088,FALSE
3358,19830239653150,0.0015201569,0.026044369,0.06534147,-0.008956909,0.013916016,0.0024719238,244.73828,-8.393526,64.07125,0.0703571441672392,0.0167329652906932,253.12526948654,FALSE
3359,19830244688550,0.037283897,-0.04462695,0.092308044,-0.013671875,0.01991272,0.0024719238,244.72476,-8.380236,64.06312,0.109098252180844,0.0242805887714246,253.109699254311,FALSE
3360,19830249723951,0.027996063,0.036417544,0.052744865,-0.017181396,0.023971558,0.0016784668,244.73177,-8.375748,64.05467,0.0699431042945631,0.0295407043290251,253.114189943396,FALSE
3361,19830254759351,0.011745453,0.048429966,0.074784756,-0.021240234,0.02557373,0.0030517578,244.7319,-8.370708,64.04422,0.0898675525588402,0.0333837749836281,253.111504569507,FALSE
3362,19830260893384,0.0050373077,0.02268356,0.025882244,-0.023910522,0.022491455,0.003540039,244.72968,-8.362151,64.03649,0.034782307537218,0.033016821265092,253.107119405538,FALSE
3363,19830264830152,0.017214775,0.009003103,0.07427597,-0.024368286,0.018417358,0.0027618408,244.72392,-8.350777,64.027695,0.0767745013749365,0.030669858214255,253.09894947171,FALSE
3364,19830269865552,0.007915497,0.033085823,0.15560246,-0.024368286,0.014755249,0.0024719238,244.70587,-8.343016,64.01668,0.159277909122376,0.0285944250318625,253.078454331173,FALSE
3365,19830274900953,0.015189171,0.0145151615,0.054543972,-0.023498535,0.012329102,0.0024719238,244.70303,-8.334433,64.0109,0.0584503696359151,0.0266514222987374,253.073963464088,FALSE
3366,19830279936353,0.0011053085,-0.029897273,0.091350555,-0.02330017,0.009307861,0.0016021729,244.69249,-8.320802,64.004166,0.0961248799142279,0.0251416219927378,253.061620309518,FALSE
3367,19830284971754,0.017719269,-0.050426424,0.083235264,-0.019744873,0.0025024414,0.0005187988,244.68063,-8.306715,63.99977,0.0989186832932578,0.0199095799790313,253.048577888399,FALSE
3368,19830290007154,0.0033569336,-0.044917047,0.061350346,-0.016326904,-0.005065918,0.00033569336,244.65665,-8.295625,63.998096,0.0761096253355299,0.0170980703425822,253.024603694954,FALSE
3369,19830295042554,0.022033691,-0.0466848,0.030493736,-0.009002686,-0.009628296,-0.0013580322,244.65002,-8.287467,64.000015,0.0599568346843058,0.0132512901460367,253.018411020378,FALSE
3370,19830300077955,0.009853363,-0.06278318,-0.014214039,-0.0026855469,-0.010482788,-0.000869751,244.64311,-8.280827,64.00397,0.0651218500813336,0.010856218181625,253.012512619508,FALSE
3371,19830305113355,-0.016360283,-0.038713932,0.014582634,-7.6293945e-05,-0.0067443848,-0.0025939941,244.63855,-8.277673,64.0055,0.044486858791318,0.00722643428582517,253.008387304942,FALSE
3372,19830310148756,0.004957199,-0.069226265,0.014614582,0.002090454,-0.0014648438,-0.0028686523,244.61948,-8.27186,64.00629,0.0709255637609639,0.0038399129290662,252.989957948718,FALSE
3373,19830315184156,-0.004524231,-0.07828313,0.040483475,0.004257202,9.1552734e-05,-0.0028686523,244.608,-8.264914,64.00485,0.0882475430638943,0.00513432729675487,252.978266439925,FALSE
3374,19830320219556,-0.03042984,-0.05659896,-0.08026028,0.004470825,0.001159668,-0.0028686523,244.6045,-8.262659,64.00783,0.102816000608785,0.00543711983214866,252.975562565456,FALSE
3375,19830325254957,-0.06084919,-0.025692582,-0.15748644,0.004470825,-0.000579834,-0.0037841797,244.60915,-8.265802,64.01353,0.170776788461888,0.00588595783624663,252.981603618695,FALSE
3376,19830330290357,-0.04384613,-0.016253829,-0.014454365,0.004470825,-0.0028686523,-0.0029296875,244.61899,-8.267343,64.01368,0.0489448540777411,0.0060663424768617,252.991206282041,FALSE
3377,19830335325758,-0.060058594,-0.00688833,-0.118059635,0.004470825,-0.0030059814,-0.0028686523,244.62694,-8.271702,64.01843,0.132636952693354,0.0061035535859093,253.000237563931,FALSE
3378,19830340361158,0.004143715,-0.040035903,-0.08393955,0.001373291,-0.0009613037,-0.0018310547,244.62793,-8.270858,64.02301,0.0930907726750033,0.00248249759087633,253.002326150573,FALSE
3379,19830345396558,-0.05015087,-0.049270272,-0.085651875,0.0012664795,0.0032653809,-0.002822876,244.62567,-8.2682705,64.02562,0.110810257448156,0.00449836766587404,253.000716869329,FALSE
3380,19830350431959,-0.023658752,-0.0442636,-0.035574913,0.0012664795,0.0065460205,-0.0018157959,244.63153,-8.2651005,64.025475,0.0615189179530579,0.00691024380617626,253.006242621386,FALSE
3381,19830355467359,-0.016183853,-0.072366536,-0.021502495,0.0042266846,0.010559082,-0.0018005371,244.62192,-8.258409,64.02383,0.0772087425217503,0.0115152511583151,252.99631592489,FALSE
3382,19830360472242,-0.0039863586,-0.0058231354,-0.054888725,0.0044403076,0.016220093,-0.0017852783,244.62314,-8.259735,64.02264,0.0553405104141636,0.0169113857244082,252.997237689069,FALSE
3383,19830365446607,0.012915611,0.02007991,0.0038843155,0.0010986328,0.017181396,-0.00074768066,244.62408,-8.262111,64.01784,0.0241889168838739,0.0172327127553206,252.997009532303,FALSE
